Customer ID,frequency_cal,monetary_value_cal,expected_avg_spend,CLV_3M,p_alive,clv_segment
12346.0,6.0,47.14333333333334,49.19270225564431,86.89674906362464,0.9971164901495622,D - Low Value
12349.0,1.0,200.0,247.07836378155423,179.92092565774755,0.9392206399717857,D - Low Value
12358.0,1.0,268.1,329.70082509035535,146.09222143815737,0.975061884354247,D - Low Value
12359.0,4.0,312.83500000000004,328.167843647023,397.66640123659965,0.9969334414072494,B - High Value
12360.0,2.0,331.02,364.91520984358186,330.3518334499779,0.990235755529985,C - Medium
12361.0,2.0,106.075,118.29623351157838,97.9719520296217,0.9974968909327379,D - Low Value
12370.0,1.0,211.66,261.224882120183,135.38559282972196,0.9310646956924351,D - Low Value
12373.0,1.0,325.15000000000003,398.91685178150226,203.76197963343594,0.9339992714978036,C - Medium
12380.0,3.0,1311.3966666666665,1394.305055873939,1688.6232384384261,0.998532198555268,A - VIP / Whale
12389.0,1.0,398.18,487.5206454581799,274.2417065958176,0.9636601082022662,C - Medium
12391.0,3.0,533.38,567.8677215856117,687.7508912896244,0.9985529351757365,A - VIP / Whale
12395.0,1.0,251.38,309.41525162364235,220.7855915187987,0.9798404345915602,C - Medium
12399.0,1.0,333.47,409.0111084347949,243.17937987448016,0.9765874806502942,C - Medium
12402.0,2.0,266.775,294.4800539857074,253.65403488212473,0.9951128156912545,C - Medium
12406.0,1.0,748.0,911.9404606570757,441.3162891704438,0.9593773162832936,B - High Value
12409.0,2.0,156.54,173.62365417260466,237.17084148060434,0.9906266460057648,C - Medium
12412.0,1.0,505.90999999999997,618.2242835902965,624.2390484569142,0.9785057483314874,B - High Value
12415.0,2.0,195.62,216.46910348267912,377.67646002522474,0.9936814090974708,B - High Value
12417.0,6.0,281.27500000000003,290.39020664942836,501.71693293465177,0.9984083364968392,B - High Value
12418.0,1.0,535.37,653.9666875573638,401.4473135185038,0.9531866743980568,B - High Value
12422.0,6.0,487.17833333333334,502.5074774715218,898.5202498352915,0.9973398002783794,A - VIP / Whale
12431.0,8.0,315.78125,323.34163462633023,819.5752060835705,0.9995081689548215,A - VIP / Whale
12435.0,2.0,1283.6000000000001,1409.278518538329,982.9567321919451,0.9971967807939253,A - VIP / Whale
12437.0,11.0,463.9418181818182,471.8126978521635,1403.047587917603,0.9996956137068994,A - VIP / Whale
12439.0,1.0,76.52000000000001,97.2660066242743,40.735386834969816,0.9054706599548119,D - Low Value
12440.0,1.0,290.69,357.1081878064466,166.69083002407694,0.9852473385072527,D - Low Value
12451.0,1.0,1483.09,1803.7898745115049,1961.9351622862737,0.9842676245042548,A - VIP / Whale
12455.0,2.0,646.76,711.0774965673,516.9634551044877,0.9917658144387274,B - High Value
12468.0,2.0,1249.985,1372.4246347471785,1133.7619960189718,0.9949794177466968,A - VIP / Whale
12469.0,1.0,1113.7,1355.6267176413428,1369.8665570687904,0.9598104462700551,A - VIP / Whale
12471.0,20.0,564.5645000000001,569.754237784171,3034.0786600072697,0.9998351275120713,A - VIP / Whale
12472.0,9.0,704.8577777777778,719.3113611864034,1838.2092289180184,0.9994328982677446,A - VIP / Whale
12474.0,5.0,382.56399999999996,397.2590938914348,726.2436452266329,0.9989009439249361,A - VIP / Whale
12477.0,1.0,2464.63,2994.645244159679,1933.9142024108614,0.9737662651064691,A - VIP / Whale
12481.0,1.0,306.0,375.6830759509069,239.95940010797193,0.8975702438231186,C - Medium
12482.0,5.0,3450.728,3577.2104199151668,6716.335821534169,0.9779236813413569,A - VIP / Whale
12483.0,5.0,210.28000000000003,218.69799538018432,382.61270017082114,0.9937563077374855,B - High Value
12484.0,5.0,252.62600000000003,262.58685492348155,455.428799941599,0.9988080200495503,B - High Value
12490.0,8.0,360.78125,369.3525456803277,815.8878955783571,0.9995690950915351,A - VIP / Whale
12500.0,5.0,214.22199999999998,222.78362057074955,396.46938718521636,0.9968718482876127,B - High Value
12510.0,5.0,751.914,780.0662131545726,1142.9622453120198,0.9992857539417231,A - VIP / Whale
12523.0,7.0,273.3314285714286,280.9063240038907,558.7706924828025,0.9985845145649279,B - High Value
12524.0,4.0,825.12,863.9984355974631,1291.8761612815224,0.9990609851143996,A - VIP / Whale
12525.0,2.0,203.64999999999998,225.2728127447031,211.48590182630164,0.9961344594965994,C - Medium
12527.0,1.0,85.0,107.55438359782251,115.89175207456336,0.9750769878092994,D - Low Value
12530.0,2.0,404.87,445.8808298934539,427.1510963875164,0.9968823845870475,B - High Value
12533.0,1.0,437.97,535.7959426017511,227.76575765132264,0.9545198751907271,C - Medium
12540.0,9.0,563.4100000000001,575.0461000705994,1439.7955569676278,0.9995437032939868,A - VIP / Whale
12542.0,1.0,117.09,146.48764032909165,89.00527138360992,0.9824210080174824,D - Low Value
12549.0,4.0,254.315,266.9581532580017,360.04270113337054,0.9909281381051875,B - High Value
12557.0,1.0,1708.56,2077.341803311731,945.5337250369029,0.9753278862959872,A - VIP / Whale
12567.0,3.0,484.8733333333333,516.3421926185212,615.9965763991729,0.9979782015424907,B - High Value
12575.0,1.0,281.02,345.37604095099715,384.2699207108793,0.9854236368610572,B - High Value
12576.0,1.0,180.87,223.86885299099086,249.0317313672486,0.9852349403083643,C - Medium
12583.0,7.0,465.22999999999996,477.7475483827199,948.1214093869637,0.9991685858369103,A - VIP / Whale
12589.0,1.0,2273.5,2762.756389094317,1409.3139629636642,0.9851070877506406,A - VIP / Whale
12594.0,2.0,311.7,343.7336827025727,324.4262646527443,0.9976071690683268,C - Medium
12598.0,2.0,440.81,485.2837328669461,454.430008916818,0.9974469323094768,B - High Value
12599.0,2.0,123.74000000000001,137.66329753569468,177.24676214987335,0.9970100176254134,D - Low Value
12600.0,6.0,209.00333333333333,215.9374600963659,374.3885345496736,0.99899981560765,B - High Value
12609.0,3.0,378.9866666666667,403.86556032271346,404.62072741024747,0.9978458443102826,B - High Value
12613.0,3.0,563.2466666666667,599.5931709771132,590.2979764684696,0.9983148568181434,B - High Value
12615.0,1.0,1212.0,1474.8893893983934,926.0622902031889,0.9789847769584594,A - VIP / Whale
12621.0,9.0,637.5744444444445,650.6878182465865,2001.2883949955522,0.9994143185347423,A - VIP / Whale
12623.0,4.0,375.2175,393.4175618748616,536.6412210549383,0.9989736376866112,B - High Value
12625.0,1.0,1511.37,1838.1006411166868,1344.1999762132373,0.9760587058746845,A - VIP / Whale
12631.0,3.0,700.9633333333333,745.8807760675021,811.6684688885732,0.9987079951048016,A - VIP / Whale
12632.0,1.0,410.56,502.540705237959,430.9092140254362,0.9684516851830984,B - High Value
12633.0,1.0,689.09,840.4677852429572,933.2022120332476,0.9762845569756801,A - VIP / Whale
12634.0,1.0,130.0,162.15072366971754,150.521731457786,0.9531695855926725,D - Low Value
12637.0,1.0,215.95,266.429733207037,260.94029291382446,0.974241078551632,C - Medium
12643.0,2.0,53.1,60.21696848595929,65.13369113239776,0.9882167817876948,D - Low Value
12644.0,1.0,196.20000000000002,242.4680061754831,109.96667517224998,0.8903836211693142,D - Low Value
12645.0,2.0,460.03499999999997,506.36110653598854,440.30107783859717,0.9974369203313894,B - High Value
12647.0,17.0,582.4905882352941,588.7930106082306,3005.7448393771747,0.999816545912086,A - VIP / Whale
12648.0,1.0,106.05,133.0933382314534,61.937567807555254,0.9345177980035602,D - Low Value
12649.0,2.0,237.74999999999997,262.6584274190516,206.02697319108643,0.989720373955678,C - Medium
12656.0,1.0,535.25,653.8210973171721,571.7384381616607,0.9764291720261561,B - High Value
12662.0,5.0,282.57800000000003,293.6301440426625,651.3816440765897,0.9984991490315286,B - High Value
12663.0,1.0,85.65,108.34299739886099,56.15116298548239,0.9310646956924351,D - Low Value
12664.0,1.0,639.08,779.7930526430579,352.47556253945123,0.9801659569735486,C - Medium
12668.0,3.0,915.5366666666665,973.8083015395708,1110.7975163831943,0.9919556400540951,A - VIP / Whale
12675.0,1.0,12.75,19.896926482391056,15.512588970738264,0.9505774055868006,D - Low Value
12677.0,1.0,204.4,252.41667258858396,137.16729366449775,0.9692648723850111,D - Low Value
12678.0,6.0,1581.7016666666666,1630.0623283777743,3107.1684731979894,0.9993571822459961,A - VIP / Whale
12681.0,16.0,608.070625,615.0554563897352,2691.30935209252,0.9998060888205147,A - VIP / Whale
12682.0,15.0,528.392,534.9032692240438,2125.5040931709177,0.9997933766753717,A - VIP / Whale
12683.0,5.0,579.766,601.646069748831,905.0410133967594,0.9993204256765821,A - VIP / Whale
12695.0,2.0,165.68,183.64431452813386,160.9486265853884,0.9945545052644492,D - Low Value
12701.0,3.0,367.1266666666667,391.2674410219364,528.1004160156217,0.9950686998061934,B - High Value
12703.0,2.0,82.725,92.69640645450984,74.21938153204533,0.9709097998823463,D - Low Value
12708.0,6.0,300.355,310.04602018953074,555.5576806012318,0.9994493847869601,B - High Value
12709.0,10.0,1544.23,1572.2298823322517,4360.650610620847,0.9985567508826814,A - VIP / Whale
12711.0,1.0,789.75,962.5937317237784,492.7228503449472,0.9458261183895232,B - High Value
12712.0,5.0,261.102,271.37167458741635,403.21538122152845,0.9987552692113214,B - High Value
12714.0,5.0,1429.9940000000001,1482.8517862693643,2172.7680229287507,0.9993207272236843,A - VIP / Whale
12720.0,2.0,197.55,218.58506349210705,450.49710657509667,0.9964976109605743,B - High Value
12724.0,1.0,402.15999999999997,492.3493884245386,506.6413437401287,0.9708039627623304,B - High Value
12725.0,1.0,220.0,271.34340381350756,201.56285937805745,0.9342795046015605,C - Medium
12726.0,1.0,155.51999999999998,193.11291475048998,123.2709826621891,0.9666200568541333,D - Low Value
12727.0,1.0,534.4300000000001,652.8262306758621,371.17726882914997,0.9703718669543953,B - High Value
12731.0,3.0,1052.6333333333332,1119.4373202921454,1432.655025344528,0.9974289798019745,A - VIP / Whale
12733.0,1.0,508.1,620.8813054737955,315.5734131284314,0.9815447497676739,C - Medium
12741.0,1.0,170.0,210.68080373362423,215.4115128141577,0.9514844424946669,C - Medium
12744.0,1.0,2784.82,3383.116402551236,2558.948769545134,0.9852884291584794,A - VIP / Whale
12745.0,2.0,361.925,398.7979788028411,330.05520038321185,0.9968144800722745,C - Medium
12747.0,11.0,263.5290909090909,268.1455749886005,808.8677397412466,0.9995516349927477,A - VIP / Whale
12748.0,56.0,203.46553571428572,204.1715478359602,2946.674100283648,0.9999401531486797,A - VIP / Whale
12755.0,5.0,279.552,290.493892945085,483.6990339567777,0.9981670789128808,B - High Value
12758.0,4.0,1164.2425,1218.7076500361316,1463.0607529043705,0.9990736221401328,A - VIP / Whale
12759.0,2.0,845.9350000000001,929.4434731879264,651.1313164010303,0.9958488980733042,B - High Value
12761.0,1.0,25.0,34.75926350196248,70.1844230952351,0.9851133695517064,D - Low Value
12765.0,5.0,251.516,261.4364125182234,525.2171785186513,0.9990023598918781,B - High Value
12779.0,4.0,392.765,411.77157831541786,497.1730532037627,0.9990733287501478,B - High Value
12785.0,1.0,421.55,515.8743447355174,229.15032502455534,0.9774660191417245,C - Medium
12788.0,3.0,94.60000000000001,101.77979689800982,241.19079516266004,0.9984074081628569,C - Medium
12789.0,1.0,92.25,116.35046060940559,58.24865957042415,0.9796417514639663,D - Low Value
12791.0,2.0,204.215,225.8922518148206,226.1981890358478,0.968176659998448,C - Medium
12800.0,1.0,180.92,223.92951559107073,119.29778673778975,0.9844024238432874,D - Low Value
12802.0,2.0,415.09000000000003,457.08555077239356,635.5786223925011,0.9970004202275407,B - High Value
12804.0,1.0,147.09,182.88520037702168,250.14697435614266,0.9832757770356747,C - Medium
12805.0,2.0,362.42499999999995,399.34615497108666,339.7990814694786,0.9969530501801219,C - Medium
12806.0,2.0,754.73,829.4506583382504,1007.5463765410459,0.9953509127136321,A - VIP / Whale
12809.0,1.0,632.95,772.3558178732642,447.6195170034398,0.9630943449123716,B - High Value
12810.0,1.0,375.33,459.79783722167315,242.67063692202476,0.9752185068350909,C - Medium
12813.0,2.0,721.8,793.3477758975965,632.6066317065132,0.9963224713551625,B - High Value
12820.0,4.0,285.5825,299.66276696679734,363.580467513829,0.9981850178253477,B - High Value
12823.0,8.0,301.625,308.8673688572602,820.5447583386422,0.999502544270999,A - VIP / Whale
12825.0,1.0,303.8,373.01392154739204,224.26843828866774,0.9759898142101412,C - Medium
12826.0,2.0,304.265,335.58230308076094,245.3090644584264,0.9971965602584512,C - Medium
12835.0,33.0,164.52757575757576,165.51978484652278,1416.4192649988463,0.999614365163623,A - VIP / Whale
12836.0,7.0,339.41285714285715,348.689784880481,682.246375829535,0.9993642107726927,A - VIP / Whale
12838.0,3.0,316.93333333333334,337.9502739530491,549.6781862099015,0.9984876361796985,B - High Value
12839.0,8.0,330.0825,337.96415777546315,759.4736497102076,0.999439213210006,A - VIP / Whale
12840.0,1.0,491.69,600.9718401275777,318.23187940352744,0.9716635485719857,C - Medium
12841.0,3.0,131.78,141.2737324463143,357.75111868570355,0.9983316893566334,B - High Value
12843.0,14.0,296.8171428571428,300.85504523848573,1159.2675518745323,0.9996689279006804,A - VIP / Whale
12853.0,2.0,470.0,517.286257569123,442.93035318065154,0.9962297083586016,B - High Value
12854.0,3.0,381.39333333333326,406.42200836519817,395.1964680957884,0.9948032910742248,B - High Value
12857.0,2.0,634.7,697.8554873892167,575.4444674385354,0.9965360060120211,B - High Value
12863.0,3.0,351.5333333333333,374.7036405472216,616.1498453067206,0.9946088733452513,B - High Value
12866.0,1.0,325.4,399.22016478190164,534.9483733480438,0.9804862835944153,B - High Value
12867.0,3.0,649.7966666666666,691.5296992639811,684.5031817621405,0.9977754958284318,A - VIP / Whale
12870.0,1.0,282.70000000000005,347.4143043136813,225.5597283048636,0.9831507843436723,C - Medium
12872.0,6.0,267.2816666666667,275.974569814811,472.7080267712357,0.9984243362942875,B - High Value
12875.0,2.0,354.24,390.3725110969066,307.54767688751866,0.9972876831279065,C - Medium
12877.0,4.0,147.21,154.9304039566325,215.494547826861,0.9988047676758361,C - Medium
12889.0,1.0,71.6,91.29680677641376,122.6190222093588,0.9827530077957362,D - Low Value
12891.0,7.0,69.78571428571429,72.11796607712607,182.2627879627725,0.9995066730006268,D - Low Value
12898.0,1.0,152.64000000000001,189.61874898588874,107.4214886601074,0.9850283313680339,D - Low Value
12905.0,1.0,424.76,519.7688836606459,265.7695943501928,0.9644906736876454,C - Medium
12908.0,1.0,318.0,390.2420999700789,245.98225375816133,0.978756566904402,C - Medium
12909.0,1.0,302.5,371.4366939453151,210.7046364630591,0.9645141533341175,C - Medium
12910.0,1.0,321.42,394.39142181554297,258.6912566228463,0.9806337347479768,C - Medium
12913.0,4.0,341.445,358.0928136065222,427.77970415095126,0.9941667636361464,B - High Value
12915.0,1.0,405.15,495.9770119093156,378.1661628926321,0.9834262284147368,B - High Value
12916.0,1.0,776.29,946.2633597822737,473.84717334448527,0.9509825280810752,B - High Value
12917.0,2.0,766.6500000000001,842.519178189225,599.3185322231382,0.996606365382663,B - High Value
12920.0,1.0,184.96,228.83105367752532,102.71827904768826,0.9705019168550271,D - Low Value
12921.0,18.0,669.1088888888888,675.9118873197808,3196.902211469939,0.999808353058424,A - VIP / Whale
12924.0,3.0,312.81333333333333,333.57386151466784,322.45370965336,0.994772023244464,C - Medium
12926.0,1.0,221.74,273.4544622962875,118.86728171545033,0.9398119001443795,D - Low Value
12928.0,2.0,313.05,345.2137583568358,520.4988481678579,0.9946070778348678,B - High Value
12931.0,19.0,1214.3515789473684,1225.8843176476148,6105.747842552912,0.999587668010697,A - VIP / Whale
12932.0,6.0,212.3066666666667,219.34048441821105,466.50071949629137,0.993934365960455,B - High Value
12935.0,4.0,252.16750000000002,264.7119500777142,506.83261311189017,0.9970705520665933,B - High Value
12937.0,4.0,355.82,373.12851591927307,450.49146890168765,0.9990202252950072,B - High Value
12939.0,5.0,1469.424,1523.7184025210104,2515.1149446841227,0.999237254183435,A - VIP / Whale
12943.0,1.0,180.64999999999998,223.60193755063935,153.66979715577213,0.9569353975495589,D - Low Value
12948.0,1.0,124.0,154.87121166013154,56.5126931762998,0.817013229503217,D - Low Value
12949.0,8.0,776.125,794.0268643044113,1763.976889395185,0.9995222925249982,A - VIP / Whale
12951.0,5.0,188.52,196.14517849872803,321.40292565399375,0.9983857762007252,C - Medium
12956.0,2.0,180.41,199.7935844446486,137.4792405344969,0.9471441051623906,D - Low Value
12957.0,3.0,1193.8266666666666,1269.4179659757638,1236.0641275765981,0.9961798170933973,A - VIP / Whale
12960.0,2.0,366.1,403.3752498076917,359.5280195829385,0.9968425673675495,B - High Value
12963.0,2.0,117.6,130.93169418963896,243.30451858319313,0.9974485541669467,C - Medium
12971.0,13.0,206.93846153846155,210.0593516748098,758.9984220080011,0.9995499669085328,A - VIP / Whale
12972.0,2.0,274.765,303.2399091542718,267.580026586743,0.9868937863800922,C - Medium
12975.0,2.0,403.28,444.1376296784329,313.097825487946,0.996323676253341,C - Medium
12976.0,4.0,408.625,428.36053404969465,649.5100382866424,0.9986991548550771,B - High Value
12977.0,1.0,253.44,311.9145507469335,382.47329055428224,0.968039688415418,B - High Value
12978.0,3.0,333.62666666666667,355.6825340593705,337.35619948707773,0.9732015904530882,C - Medium
12980.0,8.0,646.035,661.0144327707551,1464.3891575964337,0.9996004743721785,A - VIP / Whale
12982.0,4.0,268.5725,281.8709550475005,541.7943601685014,0.996395259128933,B - High Value
12986.0,5.0,405.462,420.9913733469305,715.8504476217004,0.9992779934507221,A - VIP / Whale
12987.0,1.0,178.35,220.81145794696474,109.03716750076487,0.950444024583776,D - Low Value
12989.0,11.0,368.5945454545454,374.91713152006605,1139.9345596436278,0.9987093689761977,A - VIP / Whale
12990.0,1.0,156.0,193.69527571125687,127.84319997531651,0.978292665807851,D - Low Value
