Customer ID,Churn_Probability,Top_Risk_Factor_1,Top_Risk_SHAP_1,Top_Risk_Factor_2,Top_Risk_SHAP_2,Marketing_Insight
12346.0,0.40138602,Monetary,0.21475619077682495,AOV,0.2069629728794098,Low historical spending and low average order value are increasing churn risk.
12349.0,0.4303596,Purchase_Interval_Std,0.17576822638511658,Recency,0.04894430190324783,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12355.0,0.49239483,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15105047821998596,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12358.0,0.42411667,Purchase_Interval_Std,0.17576822638511658,Recency,0.05064679682254791,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12359.0,0.2498497,Recency,0.04673612862825394,None,0.0,Long time since last purchase is increasing churn risk.
12360.0,0.3211383,Recency,0.051092371344566345,None,0.0,Long time since last purchase is increasing churn risk.
12361.0,0.3773802,Monetary,0.20122843980789185,AOV,0.02035628631711006,Low historical spending and low average order value are increasing churn risk.
12362.0,0.6215851,Monetary,0.3100755512714386,Recency,0.16511359810829163,Low historical spending and long time since last purchase are increasing churn risk.
12366.0,0.5159062,Recency,0.1759984940290451,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
12368.0,0.4958251,Recency,0.2117215096950531,Frequency,0.16751216351985931,Long time since last purchase and low purchase frequency are increasing churn risk.
12369.0,0.5673274,Recency,0.16204257309436798,Monetary,0.14526508748531342,Long time since last purchase and low historical spending are increasing churn risk.
12370.0,0.42312565,Recency,0.3761845529079437,Frequency,0.006248782388865948,Long time since last purchase and low purchase frequency are increasing churn risk.
12371.0,0.47164127,Recency,0.1793961375951767,Purchase_Interval_Std,0.11924552917480469,Long time since last purchase and irregular purchase behavior are increasing churn risk.
12373.0,0.4463062,Recency,0.2016851156949997,Purchase_Interval_Std,0.11924552917480469,Long time since last purchase and irregular purchase behavior are increasing churn risk.
12374.0,0.48348123,Frequency,0.17490620911121368,Purchase_Interval_Std,0.1639949083328247,Low purchase frequency and irregular purchase behavior are increasing churn risk.
12377.0,0.48348123,Frequency,0.17490620911121368,Purchase_Interval_Std,0.1639949083328247,Low purchase frequency and irregular purchase behavior are increasing churn risk.
12378.0,0.47156364,Purchase_Interval_Std,0.18338613212108612,Frequency,0.1776212751865387,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12379.0,0.5406788,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15633250772953033,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12380.0,0.20761861,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
